RAID03333252,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03334338,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID03335212,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03336417,hsa-miR-296-5p,miRNA,MIMAT0000690,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID03339237,hsa-mir-4714,miRNA,MI0017348,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03339803,hsa-miR-3192-5p,miRNA,MIMAT0015076,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03340924,hsa-miR-205-5p,miRNA,MIMAT0000266,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03341978,mmu-miR-709,miRNA,MIMAT0003499,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03343514,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03345089,mmu-miR-329-3p,miRNA,MIMAT0000567,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03346672,hsa-miR-3940-3p,miRNA,MIMAT0018356,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID03346775,hsa-miR-3671,miRNA,MIMAT0018094,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03346827,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03347874,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03347922,hsa-miR-181c-5p,miRNA,MIMAT0000258,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03349665,mmu-miR-493-3p,miRNA,MIMAT0004888,Mus musculus,Ptbp2,protein,56195,Mus musculus,0.5483
RAID03350946,hsa-mir-29b-2,miRNA,MI0000107,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03351874,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03356770,xtr-let-7f,miRNA,MI0004887,Xenopus (Silurana) tropicalis,lin28a,protein,548523,Xenopus (Silurana) tropicalis,0.7311
RAID03357860,hsa-mir-4668,miRNA,MI0017298,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03360208,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03367489,hsa-miR-935,miRNA,MIMAT0004978,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03367549,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,SRSF1,protein,6426,Homo sapiens,0.5483
RAID03367768,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,NCBP3,protein,55421,Homo sapiens,0.5483
RAID03368768,hsa-mir-4709,miRNA,MI0017342,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03370194,mmu-mir-199a-1,miRNA,MI0000241,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03370325,hsa-miR-5193,miRNA,MIMAT0021124,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03371516,hsa-miR-3917,miRNA,MIMAT0018191,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID03371917,hsa-miR-222-3p,miRNA,MIMAT0000279,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03372864,hsa-miR-4515,miRNA,MIMAT0019052,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03373447,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03375744,hsa-mir-3605,miRNA,MI0015995,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03377790,hsa-miR-6080,miRNA,MIMAT0023705,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03378593,hsa-miR-2277-3p,miRNA,MIMAT0011777,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03379745,mmu-mir-124-3,miRNA,MI0000150,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03379846,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.997
RAID03380561,hsa-miR-1226-3p,miRNA,MIMAT0005577,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03381000,mmu-let-7b-5p,miRNA,MIMAT0000522,Mus musculus,Rbm3,protein,19652,Mus musculus,0.5483
RAID03381042,hsa-mir-3613,miRNA,MI0016003,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID03383445,hsa-miR-1261,miRNA,MIMAT0005913,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03383555,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID03383633,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,MYC,protein,4609,Homo sapiens,0.9526
RAID03384733,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03387091,hsa-mir-3130-2,miRNA,MI0014148,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03388452,mmu-mir-669a-11,miRNA,MI0014075,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03389644,hsa-mir-4444-1,miRNA,MI0016787,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03390240,hsa-mir-4700,miRNA,MI0017333,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID03390655,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03392400,hsa-miR-99a-5p,miRNA,MIMAT0000097,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03393428,hsa-let-7b-5p,miRNA,MIMAT0000063,Homo sapiens,ING1,protein,3621,Homo sapiens,0.9526
RAID03396236,hsa-let-7f-1,miRNA,MI0000067,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03397023,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID03397124,hsa-miR-3652,miRNA,MIMAT0018072,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID03401894,hsa-mir-129-2,miRNA,MI0000473,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03404789,hsa-miR-4657,miRNA,MIMAT0019724,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID03406422,hsa-miR-3176,miRNA,MIMAT0015053,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03408626,hsa-mir-24-2,miRNA,MI0000081,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03410744,hsa-mir-4677,miRNA,MI0017308,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03411031,hsa-miR-660-5p,miRNA,MIMAT0003338,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03411847,hsa-miR-143-3p,miRNA,MIMAT0000435,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03413182,hsa-miR-4721,miRNA,MIMAT0019835,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03415066,hsa-mir-16-1,miRNA,MI0000070,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03416360,hsa-mir-4661,miRNA,MI0017289,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03422264,hsa-miR-548l,miRNA,MIMAT0005889,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03425538,mmu-miR-495-3p,miRNA,MIMAT0003456,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03426131,hsa-mir-3607,miRNA,MI0015997,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03426491,hsa-miR-501-5p,miRNA,MIMAT0002872,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03429066,mmu-miR-345-5p,miRNA,MIMAT0000595,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03432059,hsa-miR-4657,miRNA,MIMAT0019724,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID03432250,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03432534,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03434519,hsa-miR-5047,miRNA,MIMAT0020541,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03435777,hsa-miR-2277-3p,miRNA,MIMAT0011777,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03437293,hsa-miR-3129-5p,miRNA,MIMAT0014992,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID03437455,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03439971,hsa-let-7a-1,miRNA,MI0000060,Homo sapiens,HNRNPA1,protein,3178,Homo sapiens,0.7311
RAID03442475,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,AGO3,protein,192669,Homo sapiens,0.8808
RAID03443788,hsa-miR-765,miRNA,MIMAT0003945,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03444425,hsa-mir-92a-1,miRNA,MI0000093,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03445016,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03445094,hsa-miR-193b-3p,miRNA,MIMAT0002819,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03447376,hsa-miR-27a-3p,miRNA,MIMAT0000084,Homo sapiens,ACLY,protein,47,Homo sapiens,0.7311
RAID03447379,hsa-miR-1182,miRNA,MIMAT0005827,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID03448347,mmu-miR-181d-5p,miRNA,MIMAT0004324,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03448783,hsa-miR-4741,miRNA,MIMAT0019871,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03449847,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,PTEN,protein,5728,Homo sapiens,0.9526
RAID03451118,mmu-miR-98-5p,miRNA,MIMAT0000545,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03452415,mmu-miR-1948-3p,miRNA,MIMAT0009415,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03454564,hsa-miR-125b-5p,miRNA,MIMAT0000423,Homo sapiens,GJA1,protein,2697,Homo sapiens,0.8808
RAID03455875,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03456546,hsa-miR-455-5p,miRNA,MIMAT0003150,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03456587,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID03457557,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,AGO1,protein,26523,Homo sapiens,0.8808
RAID03457765,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.6606
RAID03461772,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03464479,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03468654,hsa-miR-126-3p,miRNA,MIMAT0000445,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03478336,mmu-miR-18a-5p,miRNA,MIMAT0000528,Mus musculus,Rbm3,protein,19652,Mus musculus,0.5483
RAID03479643,hsa-mir-3144,miRNA,MI0014169,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03480113,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03481596,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03481754,hsa-miR-4784,miRNA,MIMAT0019948,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03483590,hsa-miR-590-5p,miRNA,MIMAT0003258,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03484221,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03487044,hsa-mir-3687-1,miRNA,MI0016088,Homo sapiens,UPF1,protein,5976,Homo sapiens,0.5483
RAID03488417,hsa-miR-1306-3p,miRNA,MIMAT0005950,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03488615,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03490395,hsa-miR-26b-5p,miRNA,MIMAT0000083,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID03490887,hsa-miR-3187-3p,miRNA,MIMAT0015069,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03495646,mmu-let-7b-5p,miRNA,MIMAT0000522,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03498367,hsa-miR-1278,miRNA,MIMAT0005936,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03499382,hsa-miR-670-5p,miRNA,MIMAT0010357,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03500458,mmu-miR-666-5p,miRNA,MIMAT0003737,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03503087,hsa-mir-5000,miRNA,MI0017866,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03508436,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03510689,hsa-miR-217,miRNA,MIMAT0000274,Homo sapiens,AGO1,protein,26523,Homo sapiens,0.8808
RAID03511856,hsa-miR-548b-3p,miRNA,MIMAT0003254,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03513272,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03518543,hsa-mir-124-2,miRNA,MI0000444,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03519982,hsa-miR-30e-5p,miRNA,MIMAT0000692,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03525091,hsa-miR-4672,miRNA,MIMAT0019754,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03526885,hsa-miR-1301-3p,miRNA,MIMAT0005797,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03528826,hsa-miR-1182,miRNA,MIMAT0005827,Homo sapiens,ZC3H7B,protein,23264,Homo sapiens,0.5483
RAID03529602,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,TIA1,protein,7072,Homo sapiens,0.5483
RAID03536081,mmu-mir-873a,miRNA,MI0005550,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03536472,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID03539123,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03541157,hsa-miR-943,miRNA,MIMAT0004986,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03541174,mmu-miR-5114,miRNA,MIMAT0020622,Mus musculus,Srsf2,protein,20382,Mus musculus,0.5483
RAID03546175,hsa-miR-1244,miRNA,MIMAT0005896,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03547048,hsa-mir-589,miRNA,MI0003599,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03548367,hsa-mir-548h-3,miRNA,MI0006413,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03550098,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03551165,mmu-mir-218-1,miRNA,MI0000700,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03552313,hsa-miR-99a-5p,miRNA,MIMAT0000097,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03553298,hsa-miR-555,miRNA,MIMAT0003219,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03557887,mmu-miR-5103,miRNA,MIMAT0020610,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03557916,hsa-miR-4647,miRNA,MIMAT0019709,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.5483
RAID03558057,hsa-miR-744-5p,miRNA,MIMAT0004945,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03563136,hsa-miR-662,miRNA,MIMAT0003325,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03565042,hsa-mir-181b-1,miRNA,MI0000270,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03569087,hsa-miR-3609,miRNA,MIMAT0017986,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID03576583,hsa-miR-21-5p,miRNA,MIMAT0000076,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.9933
RAID03578757,hsa-miR-3655,miRNA,MIMAT0018075,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03579223,hsa-miR-192-5p,miRNA,MIMAT0000222,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03582837,hsa-miR-663a,miRNA,MIMAT0003326,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03586299,hsa-miR-503-5p,miRNA,MIMAT0002874,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03591696,hsa-miR-4658,miRNA,MIMAT0019725,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03592424,hsa-miR-451a,miRNA,MIMAT0001631,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03596051,hsa-mir-5004,miRNA,MI0017870,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03596998,mmu-miR-295-3p,miRNA,MIMAT0000373,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03597395,hsa-miR-96-5p,miRNA,MIMAT0000095,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03597531,mmu-mir-291b,miRNA,MI0003539,Mus musculus,Ezh2,protein,14056,Mus musculus,0.5483
RAID03597984,hsa-miR-99b-5p,miRNA,MIMAT0000689,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03598496,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03599272,hsa-miR-548e-3p,miRNA,MIMAT0005874,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03603422,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03606049,hsa-miR-15b-5p,miRNA,MIMAT0000417,Homo sapiens,FXR1,protein,8087,Homo sapiens,0.5483
RAID03606453,ath-MIR319b,miRNA,MI0000545,Arabidopsis thaliana,DCL1,protein,839574,Arabidopsis thaliana,0.9526
RAID03607526,hsa-let-7a-1,miRNA,MI0000060,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03607925,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03609345,hsa-mir-425,miRNA,MI0001448,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03609543,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,IFNA1,protein,3439,Homo sapiens,0.982
RAID03611129,hsa-mir-29b-2,miRNA,MI0000107,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03611903,hsa-mir-142,miRNA,MI0000458,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03612029,hsa-miR-3193,miRNA,MIMAT0015077,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03613130,hsa-mir-6723,miRNA,MI0022558,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03618814,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03619870,hsa-miR-4635,miRNA,MIMAT0019692,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03620684,mmu-miR-346-5p,miRNA,MIMAT0000597,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03621085,hsa-miR-100-5p,miRNA,MIMAT0000098,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03621815,hsa-mir-3648-1,miRNA,MI0016048,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03622063,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03622106,hsa-miR-4497,miRNA,MIMAT0019032,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03623263,hsa-miR-1231,miRNA,MIMAT0005586,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID03623771,hsa-miR-597-5p,miRNA,MIMAT0003265,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03625049,hsa-mir-3064,miRNA,MI0017375,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID03625342,hsa-mir-4677,miRNA,MI0017308,Homo sapiens,IGF2BP3,protein,10643,Homo sapiens,0.5483
RAID03627303,hsa-miR-3940-3p,miRNA,MIMAT0018356,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID03631077,hsa-miR-191-5p,miRNA,MIMAT0000440,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03635792,hsa-miR-99a-5p,miRNA,MIMAT0000097,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03636028,hsa-mir-4720,miRNA,MI0017355,Homo sapiens,IGF2BP2,protein,10644,Homo sapiens,0.5483
RAID03637155,hsa-miR-4461,miRNA,MIMAT0018983,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID03637714,hsa-mir-133a-1,miRNA,MI0000450,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03639281,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,PPP1R10,protein,5514,Homo sapiens,0.8808
RAID03645345,hsa-miR-197-3p,miRNA,MIMAT0000227,Homo sapiens,FMR1,protein,2332,Homo sapiens,0.5483
RAID03647746,hsa-miR-592,miRNA,MIMAT0003260,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03650142,hsa-miR-935,miRNA,MIMAT0004978,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03654347,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,PTBP1,protein,5725,Homo sapiens,0.5483
RAID03654980,hsa-mir-3679,miRNA,MI0016080,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03657548,hsa-mir-16-1,miRNA,MI0000070,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03659947,hsa-miR-16-5p,miRNA,MIMAT0000069,Homo sapiens,ELAVL1,protein,1994,Homo sapiens,0.7311
RAID03662517,hsa-mir-5010,miRNA,MI0017878,Homo sapiens,TNRC6A,protein,27327,Homo sapiens,0.5483
RAID03664703,mmu-miR-148a-3p,miRNA,MIMAT0000516,Mus musculus,Rbm3,protein,19652,Mus musculus,0.5483
RAID03668114,hsa-mir-151a,miRNA,MI0000809,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03673969,hsa-miR-935,miRNA,MIMAT0004978,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03677152,mmu-mir-181a-1,miRNA,MI0000697,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03677632,hsa-miR-592,miRNA,MIMAT0003260,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03678806,cel-let-7-5p,miRNA,MIMAT0000001,Caenorhabditis elegans,tsn-1,protein,173811,Caenorhabditis elegans,0.8808
RAID03679804,cel-let-7-5p,miRNA,MIMAT0000001,Caenorhabditis elegans,lin-46,protein,179782,Caenorhabditis elegans,0.7311
RAID03680362,hsa-miR-148a-3p,miRNA,MIMAT0000243,Homo sapiens,LIN28B,protein,389421,Homo sapiens,0.5483
RAID03680650,hsa-miR-500a-5p,miRNA,MIMAT0004773,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03701711,ath-MIR319b,miRNA,MI0000545,Arabidopsis thaliana,CDF2,protein,833962,Arabidopsis thaliana,0.982
RAID03702850,hsa-mir-4652,miRNA,MI0017280,Homo sapiens,EIF4A3,protein,9775,Homo sapiens,0.5483
RAID03705363,hsa-miR-4324,miRNA,MIMAT0016876,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03706845,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03707216,hsa-mir-4665,miRNA,MI0017295,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03707262,hsa-miR-423-3p,miRNA,MIMAT0001340,Homo sapiens,RTCB,protein,51493,Homo sapiens,0.5483
RAID03709821,hsa-mir-324,miRNA,MI0000813,Homo sapiens,FUS,protein,2521,Homo sapiens,0.5483
RAID03709822,mmu-mir-1906-1,miRNA,MI0008321,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03712137,hsa-mir-3687-1,miRNA,MI0016088,Homo sapiens,CAPRIN1,protein,4076,Homo sapiens,0.5483
RAID03713972,hsa-mir-4709,miRNA,MI0017342,Homo sapiens,IGF2BP1,protein,10642,Homo sapiens,0.5483
RAID03715700,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03717841,hsa-miR-4453,miRNA,MIMAT0018975,Homo sapiens,U2AF2,protein,11338,Homo sapiens,0.5483
RAID03718113,hsa-miR-302d-3p,miRNA,MIMAT0000718,Homo sapiens,LIN28A,protein,79727,Homo sapiens,0.5483
RAID03719504,hsa-miR-3943,miRNA,MIMAT0018359,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
RAID03719971,mmu-mir-1264,miRNA,MI0004130,Mus musculus,Fus,protein,233908,Mus musculus,0.5483
RAID03721979,hsa-miR-505-3p,miRNA,MIMAT0002876,Homo sapiens,DGCR8,protein,54487,Homo sapiens,0.5483
