RAID03708997,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,NBR2,lncRNA,10230,Homo sapiens,0.1828
RAID03709161,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,LINC00870,lncRNA,201617,Homo sapiens,0.1828
RAID03709536,hsa-miR-422a,miRNA,MIMAT0001339,Homo sapiens,LINC01194,lncRNA,404663,Homo sapiens,0.1828
RAID03709618,mmu-miR-212-3p,miRNA,MIMAT0000659,Mus musculus,3110045C21Rik,lncRNA,67303,Mus musculus,0.1828
RAID03709681,hsa-miR-217,miRNA,MIMAT0000274,Homo sapiens,LOC100271832,lncRNA,100271832,Homo sapiens,0.1828
RAID03709791,hsa-miR-320a,miRNA,MIMAT0000510,Homo sapiens,LINC00339,lncRNA,29092,Homo sapiens,0.1828
RAID03709811,mmu-miR-107-3p,miRNA,MIMAT0000647,Mus musculus,2610206C17Rik,lncRNA,72495,Mus musculus,0.1828
RAID03709888,hsa-miR-200c-3p,miRNA,MIMAT0000617,Homo sapiens,LINC00865,lncRNA,643529,Homo sapiens,0.1828
RAID03709960,mmu-miR-592-5p,miRNA,MIMAT0003730,Mus musculus,Hoxaas3,lncRNA,72628,Mus musculus,0.1828
RAID03710008,mmu-miR-18a-5p,miRNA,MIMAT0000528,Mus musculus,Gm5766,lncRNA,436332,Mus musculus,0.1828
RAID03710030,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,LINC00312,lncRNA,29931,Homo sapiens,0.1828
RAID03710078,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,C21orf62-AS1,lncRNA,54067,Homo sapiens,0.1828
RAID03710190,mmu-miR-365-3p,miRNA,MIMAT0000711,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID03710219,mmu-miR-488-3p,miRNA,MIMAT0003450,Mus musculus,Hoxaas3,lncRNA,72628,Mus musculus,0.1828
RAID03710258,mmu-miR-128-3p,miRNA,MIMAT0000140,Mus musculus,4732491K20Rik,lncRNA,224523,Mus musculus,0.1828
RAID03710435,mmu-miR-328-3p,miRNA,MIMAT0000565,Mus musculus,9530026P05Rik,lncRNA,330385,Mus musculus,0.1828
RAID03710646,hsa-miR-138-5p,miRNA,MIMAT0000430,Homo sapiens,JAZF1-AS1,lncRNA,100128081,Homo sapiens,0.1828
RAID03710763,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID03710919,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,FAM66D,lncRNA,100132923,Homo sapiens,0.1828
RAID03711005,hsa-miR-124-3p,miRNA,MIMAT0000422,Homo sapiens,LOC100129935,lncRNA,100129935,Homo sapiens,0.1828
RAID03711231,hsa-miR-410-3p,miRNA,MIMAT0002171,Homo sapiens,TBX5-AS1,lncRNA,255480,Homo sapiens,0.1828
RAID03711248,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,MT1DP,lncRNA,326343,Homo sapiens,0.1828
RAID03711276,mmu-miR-29a-3p,miRNA,MIMAT0000535,Mus musculus,BC018473,lncRNA,193217,Mus musculus,0.1828
RAID03711384,hsa-miR-455-5p,miRNA,MIMAT0003150,Homo sapiens,ZBTB20-AS1,lncRNA,100131117,Homo sapiens,0.1828
RAID03711412,hsa-miR-28-5p,miRNA,MIMAT0000085,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID03711668,mmu-miR-101b-3p,miRNA,MIMAT0000616,Mus musculus,Chd3os,lncRNA,80515,Mus musculus,0.1828
RAID03711701,mmu-miR-292a-5p,miRNA,MIMAT0000369,Mus musculus,1700029M20Rik,lncRNA,73937,Mus musculus,0.1828
RAID03711770,hsa-miR-320b,miRNA,MIMAT0005792,Homo sapiens,MIR2052HG,lncRNA,441355,Homo sapiens,0.1828
RAID03711793,hsa-miR-4284,miRNA,MIMAT0016915,Homo sapiens,LINC00346,lncRNA,283487,Homo sapiens,0.5483
RAID03712242,hsa-miR-361-5p,miRNA,MIMAT0000703,Homo sapiens,SHANK2-AS3,lncRNA,220070,Homo sapiens,0.1828
RAID03712253,hsa-miR-194-5p,miRNA,MIMAT0000460,Homo sapiens,KIRREL3-AS3,lncRNA,283165,Homo sapiens,0.1828
RAID03712454,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,LINC00894,lncRNA,100272228,Homo sapiens,0.1828
RAID03712695,hsa-miR-129-5p,miRNA,MIMAT0000242,Homo sapiens,LOC100132735,lncRNA,100132735,Homo sapiens,0.1828
RAID03712865,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,LINC00954,lncRNA,400946,Homo sapiens,0.1828
RAID03713047,hsa-miR-92b-3p,miRNA,MIMAT0003218,Homo sapiens,LINC00484,lncRNA,100129347,Homo sapiens,0.1828
RAID03713225,mmu-miR-205-5p,miRNA,MIMAT0000238,Mus musculus,A730046J19Rik,lncRNA,319764,Mus musculus,0.1828
RAID03713321,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,LOC143188,lncRNA,143188,Homo sapiens,0.1828
RAID03713674,hsa-let-7c-5p,miRNA,MIMAT0000064,Homo sapiens,OTX2-AS1,lncRNA,100309464,Homo sapiens,0.1828
RAID03713702,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,LINC00271,lncRNA,100131814,Homo sapiens,0.1828
RAID03713802,mmu-miR-181d-5p,miRNA,MIMAT0004324,Mus musculus,C230004F18Rik,lncRNA,331424,Mus musculus,0.1828
RAID03713840,hsa-miR-106b-5p,miRNA,MIMAT0000680,Homo sapiens,TPT1-AS1,lncRNA,100190939,Homo sapiens,0.1828
RAID03714174,mmu-miR-130b-3p,miRNA,MIMAT0000387,Mus musculus,Fam120aos,lncRNA,68128,Mus musculus,0.1828
RAID03714264,hsa-miR-19b-3p,miRNA,MIMAT0000074,Homo sapiens,LINC00339,lncRNA,29092,Homo sapiens,0.6308
RAID03714267,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,OLMALINC,lncRNA,90271,Homo sapiens,0.1828
RAID03714330,mmu-miR-543-3p,miRNA,MIMAT0003168,Mus musculus,D430036J16Rik,lncRNA,319405,Mus musculus,0.1828
RAID03714418,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,WHAMMP2,lncRNA,440253,Homo sapiens,0.1828
RAID03714513,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,LINC00475,lncRNA,158314,Homo sapiens,0.1828
RAID03714533,hsa-miR-376a-3p,miRNA,MIMAT0000729,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID03714882,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,HCG27,lncRNA,253018,Homo sapiens,0.1828
RAID03714908,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,LINC01011,lncRNA,401232,Homo sapiens,0.1828
RAID03714909,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,LINC00347,lncRNA,338864,Homo sapiens,0.1828
RAID03715199,mmu-miR-130b-3p,miRNA,MIMAT0000387,Mus musculus,AU022754,lncRNA,105975,Mus musculus,0.1828
RAID03715211,mmu-miR-335-5p,miRNA,MIMAT0000766,Mus musculus,Ino80dos,lncRNA,100380944,Mus musculus,0.1828
RAID03715407,hsa-miR-196b-5p,miRNA,MIMAT0001080,Homo sapiens,MIR124-2HG,lncRNA,100130155,Homo sapiens,0.1828
RAID03715465,hsa-miR-1268b,miRNA,MIMAT0018925,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
RAID03715523,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,CRYM-AS1,lncRNA,400508,Homo sapiens,0.1828
RAID03715586,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,EWSAT1,lncRNA,283673,Homo sapiens,0.1828
RAID03715970,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,PCBP1-AS1,lncRNA,400960,Homo sapiens,0.1828
RAID03716133,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,LINC00858,lncRNA,170425,Homo sapiens,0.1828
RAID03716274,mmu-miR-34a-5p,miRNA,MIMAT0000542,Mus musculus,Gm6787,lncRNA,627782,Mus musculus,0.1828
RAID03716430,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,SEPSECS-AS1,lncRNA,285540,Homo sapiens,0.1828
RAID03716653,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID03716743,hsa-miR-302e,miRNA,MIMAT0005931,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID03716758,hsa-miR-381-3p,miRNA,MIMAT0000736,Homo sapiens,ZNF436-AS1,lncRNA,148898,Homo sapiens,0.1828
RAID03716845,hsa-miR-503-5p,miRNA,MIMAT0002874,Homo sapiens,ZRANB2-AS1,lncRNA,100132618,Homo sapiens,0.1828
RAID03717009,mmu-miR-181b-5p,miRNA,MIMAT0000673,Mus musculus,Gm10516,lncRNA,100038712,Mus musculus,0.1828
RAID03717039,hsa-miR-1271-5p,miRNA,MIMAT0005796,Homo sapiens,FAM201A,lncRNA,158228,Homo sapiens,0.1828
RAID03717296,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,LINC00870,lncRNA,201617,Homo sapiens,0.1828
RAID03717410,hsa-miR-10b-5p,miRNA,MIMAT0000254,Homo sapiens,PVT1,lncRNA,5820,Homo sapiens,0.1828
RAID03717517,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,LINC01091,lncRNA,285419,Homo sapiens,0.1828
RAID03717526,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LINC01122,lncRNA,400955,Homo sapiens,0.1828
RAID03717936,hsa-miR-31-5p,miRNA,MIMAT0000089,Homo sapiens,TUSC7,lncRNA,285194,Homo sapiens,0.1828
RAID03718072,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,LINC00341,lncRNA,79686,Homo sapiens,0.1828
RAID03718106,mmu-miR-136-5p,miRNA,MIMAT0000148,Mus musculus,E230013L22Rik,lncRNA,102132,Mus musculus,0.1828
RAID03718111,hsa-miR-4288,miRNA,MIMAT0016918,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID03718296,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,MEG3,lncRNA,55384,Homo sapiens,0.1828
RAID03718366,mmu-miR-181d-5p,miRNA,MIMAT0004324,Mus musculus,Meg3,lncRNA,17263,Mus musculus,0.1828
RAID03718668,hsa-miR-365a-3p,miRNA,MIMAT0000710,Homo sapiens,LINC00593,lncRNA,414926,Homo sapiens,0.1828
RAID03718780,hsa-miR-372-3p,miRNA,MIMAT0000724,Homo sapiens,LINC00521,lncRNA,256369,Homo sapiens,0.1828
RAID03718842,hsa-miR-19b-3p,miRNA,MIMAT0000074,Homo sapiens,RMST,lncRNA,196475,Homo sapiens,0.1828
RAID03718845,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,LINC00494,lncRNA,284749,Homo sapiens,0.1828
RAID03718864,hsa-miR-3925-3p,miRNA,MIMAT0019228,Homo sapiens,HNRNPU,lncRNA,3192,Homo sapiens,0.5483
RAID03718881,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,TPTEP1,lncRNA,387590,Homo sapiens,0.1828
RAID03718971,mmu-miR-182-5p,miRNA,MIMAT0000211,Mus musculus,4930412C18Rik,lncRNA,320152,Mus musculus,0.1828
RAID03719081,mmu-miR-383-5p,miRNA,MIMAT0000748,Mus musculus,C230004F18Rik,lncRNA,331424,Mus musculus,0.1828
RAID03719406,hsa-miR-154-5p,miRNA,MIMAT0000452,Homo sapiens,ZNF503-AS2,lncRNA,100131213,Homo sapiens,0.1828
RAID03719562,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,LOC100132735,lncRNA,100132735,Homo sapiens,0.1828
RAID03719621,hsa-miR-670-3p,miRNA,MIMAT0026640,Homo sapiens,PAXIP1-AS2,lncRNA,100132707,Homo sapiens,0.1828
RAID03719696,hsa-miR-211-5p,miRNA,MIMAT0000268,Homo sapiens,LBX1-AS1,lncRNA,399806,Homo sapiens,0.1828
RAID03719958,hsa-miR-874-3p,miRNA,MIMAT0004911,Homo sapiens,SHANK2-AS3,lncRNA,220070,Homo sapiens,0.1828
RAID03720025,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,FGF13-AS1,lncRNA,100129662,Homo sapiens,0.1828
RAID03720038,hsa-miR-875-5p,miRNA,MIMAT0004922,Homo sapiens,TPTE2P6,lncRNA,374491,Homo sapiens,0.1828
RAID03720184,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,AGPAT4-IT1,lncRNA,79992,Homo sapiens,0.1828
RAID03720420,hsa-miR-23b-3p,miRNA,MIMAT0000418,Homo sapiens,LOC100132735,lncRNA,100132735,Homo sapiens,0.1828
RAID03720567,mmu-let-7b-5p,miRNA,MIMAT0000522,Mus musculus,Trp53cor1,lncRNA,100504267,Mus musculus,0.7311
RAID03720691,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,ITPK1-AS1,lncRNA,319085,Homo sapiens,0.1828
RAID03720768,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,HAR1A,lncRNA,768096,Homo sapiens,0.1828
RAID03720852,hsa-miR-590-3p,miRNA,MIMAT0004801,Homo sapiens,LINC00863,lncRNA,677759,Homo sapiens,0.1828
RAID03720875,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,TPTE2P6,lncRNA,374491,Homo sapiens,0.1828
RAID03720988,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID03721073,mmu-miR-149-5p,miRNA,MIMAT0000159,Mus musculus,BC039771,lncRNA,408057,Mus musculus,0.1828
RAID03721076,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID03721189,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,TEX41,lncRNA,401014,Homo sapiens,0.1828
RAID03721223,mmu-miR-381-3p,miRNA,MIMAT0000746,Mus musculus,4930455B14Rik,lncRNA,74859,Mus musculus,0.1828
RAID03721484,hsa-miR-19b-3p,miRNA,MIMAT0000074,Homo sapiens,EPB41L4A-AS2,lncRNA,54508,Homo sapiens,0.1828
RAID03721672,mmu-miR-33-5p,miRNA,MIMAT0000667,Mus musculus,Gm4262,lncRNA,100043147,Mus musculus,0.1828
RAID03721761,mmu-miR-449a-5p,miRNA,MIMAT0001542,Mus musculus,Celrr,lncRNA,98452,Mus musculus,0.1828
RAID03721920,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,LINC00271,lncRNA,100131814,Homo sapiens,0.1828
RAID03722069,hsa-miR-130a-3p,miRNA,MIMAT0000425,Homo sapiens,MIR17HG,lncRNA,407975,Homo sapiens,0.6308
RAID03722237,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.1828
RAID03722474,hsa-miR-103a-3p,miRNA,MIMAT0000101,Homo sapiens,LINC01341,lncRNA,149134,Homo sapiens,0.1828
RAID03722484,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,MATN1-AS1,lncRNA,100129196,Homo sapiens,0.1828
RAID03722690,hsa-miR-488-3p,miRNA,MIMAT0004763,Homo sapiens,FAM95B1,lncRNA,100133036,Homo sapiens,0.1828
RAID03722706,mmu-miR-16-5p,miRNA,MIMAT0000527,Mus musculus,E230013L22Rik,lncRNA,102132,Mus musculus,0.1828
RAID03722732,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,HEXA-AS1,lncRNA,80072,Homo sapiens,0.1828
RAID03722992,hsa-miR-7-5p,miRNA,MIMAT0000252,Homo sapiens,LINC01193,lncRNA,348120,Homo sapiens,0.1828
RAID03723081,hsa-miR-490-3p,miRNA,MIMAT0002806,Homo sapiens,LINC00969,lncRNA,440993,Homo sapiens,0.1828
RAID03723142,hsa-miR-758-3p,miRNA,MIMAT0003879,Homo sapiens,LOC285593,lncRNA,285593,Homo sapiens,0.1828
RAID03723150,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,LINC00890,lncRNA,401613,Homo sapiens,0.1828
RAID03723229,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,FAM66D,lncRNA,100132923,Homo sapiens,0.1828
RAID03723424,hsa-miR-370-3p,miRNA,MIMAT0000722,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.1828
RAID03723549,mmu-miR-758-3p,miRNA,MIMAT0003889,Mus musculus,1300002E11Rik,lncRNA,100043489,Mus musculus,0.1828
RAID03723604,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,LOC100134868,lncRNA,100134868,Homo sapiens,0.1828
RAID03723655,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,FMR1-AS1,lncRNA,100126270,Homo sapiens,0.1828
RAID03723680,mmu-miR-200b-3p,miRNA,MIMAT0000233,Mus musculus,C230004F18Rik,lncRNA,331424,Mus musculus,0.1828
RAID03723931,mmu-miR-200a-3p,miRNA,MIMAT0000519,Mus musculus,Mir155,lncRNA,387173,Mus musculus,0.1828
RAID03723985,hsa-miR-320d,miRNA,MIMAT0006764,Homo sapiens,LINC01566,lncRNA,283914,Homo sapiens,0.1828
RAID03724055,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID03724123,mmu-miR-326-3p,miRNA,MIMAT0000559,Mus musculus,E030044B06Rik,lncRNA,381223,Mus musculus,0.1828
RAID03724143,hsa-miR-599,miRNA,MIMAT0003267,Homo sapiens,AQP7P3,lncRNA,441432,Homo sapiens,0.1828
RAID03724260,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,2310069G16Rik,lncRNA,69659,Mus musculus,0.1828
RAID03724272,hsa-miR-320c,miRNA,MIMAT0005793,Homo sapiens,LINC01120,lncRNA,389043,Homo sapiens,0.1828
RAID03724476,mmu-miR-324-5p,miRNA,MIMAT0000555,Mus musculus,Pvt1,lncRNA,19296,Mus musculus,0.1828
RAID03724479,mmu-miR-384-5p,miRNA,MIMAT0004745,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID03724530,mmu-miR-146b-5p,miRNA,MIMAT0003475,Mus musculus,Foxd2os,lncRNA,100040736,Mus musculus,0.1828
RAID03724681,hsa-miR-488-3p,miRNA,MIMAT0004763,Homo sapiens,LINC00907,lncRNA,284260,Homo sapiens,0.1828
RAID03725206,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,FAM66D,lncRNA,100132923,Homo sapiens,0.1828
RAID03725316,mmu-miR-335-5p,miRNA,MIMAT0000766,Mus musculus,D830026I12Rik,lncRNA,319682,Mus musculus,0.1828
RAID03725349,hsa-miR-374a-5p,miRNA,MIMAT0000727,Homo sapiens,WDFY3-AS2,lncRNA,404201,Homo sapiens,0.1828
RAID03725392,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,DLGAP1-AS2,lncRNA,84777,Homo sapiens,0.1828
RAID03725434,hsa-miR-542-3p,miRNA,MIMAT0003389,Homo sapiens,SNX29P2,lncRNA,440352,Homo sapiens,0.1828
RAID03725767,hsa-miR-300,miRNA,MIMAT0004903,Homo sapiens,LINC00314,lncRNA,246705,Homo sapiens,0.1828
RAID03725780,mmu-miR-761,miRNA,MIMAT0003893,Mus musculus,4933417D19Rik,lncRNA,71186,Mus musculus,0.1828
RAID03725866,mmu-miR-148b-3p,miRNA,MIMAT0000580,Mus musculus,Snhg1,lncRNA,83673,Mus musculus,0.1828
RAID03725953,mmu-miR-214-3p,miRNA,MIMAT0000661,Mus musculus,G730013B05Rik,lncRNA,619312,Mus musculus,0.1828
RAID03725985,hsa-miR-496,miRNA,MIMAT0002818,Homo sapiens,RPL34-AS1,lncRNA,285456,Homo sapiens,0.1828
RAID03726008,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID03726029,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,Gm10804,lncRNA,100038525,Mus musculus,0.1828
RAID03726212,hsa-miR-1297,miRNA,MIMAT0005886,Homo sapiens,MT1JP,lncRNA,4498,Homo sapiens,0.1828
RAID03727576,hsa-miR-544a,miRNA,MIMAT0003164,Homo sapiens,LINC00894,lncRNA,100272228,Homo sapiens,0.1828
RAID03727690,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,CCDC144NL-AS1,lncRNA,440416,Homo sapiens,0.1828
RAID03727729,hsa-miR-367-3p,miRNA,MIMAT0000719,Homo sapiens,LOC100129935,lncRNA,100129935,Homo sapiens,0.1828
RAID03727887,hsa-miR-449a,miRNA,MIMAT0001541,Homo sapiens,LOC285593,lncRNA,285593,Homo sapiens,0.1828
RAID03728287,mmu-miR-181c-5p,miRNA,MIMAT0000674,Mus musculus,9530026P05Rik,lncRNA,330385,Mus musculus,0.1828
RAID03728585,mmu-miR-136-5p,miRNA,MIMAT0000148,Mus musculus,1500012K07Rik,lncRNA,68954,Mus musculus,0.1828
RAID03728637,mmu-miR-590-3p,miRNA,MIMAT0004896,Mus musculus,1500026H17Rik,lncRNA,69002,Mus musculus,0.1828
RAID03728760,hsa-miR-18b-5p,miRNA,MIMAT0001412,Homo sapiens,FLJ34503,lncRNA,285759,Homo sapiens,0.1828
RAID03728898,hsa-miR-362-3p,miRNA,MIMAT0004683,Homo sapiens,LINC00870,lncRNA,201617,Homo sapiens,0.1828
RAID03728928,mmu-miR-195a-5p,miRNA,MIMAT0000225,Mus musculus,6030443J06Rik,lncRNA,320719,Mus musculus,0.1828
RAID03729035,hsa-miR-330-5p,miRNA,MIMAT0004693,Homo sapiens,LINC00593,lncRNA,414926,Homo sapiens,0.1828
RAID03729240,hsa-miR-488-3p,miRNA,MIMAT0004763,Homo sapiens,FAM138E,lncRNA,100124412,Homo sapiens,0.1828
RAID03729296,hsa-miR-300,miRNA,MIMAT0004903,Homo sapiens,VAC14-AS1,lncRNA,100130894,Homo sapiens,0.1828
RAID03729310,mmu-miR-215-5p,miRNA,MIMAT0000904,Mus musculus,E030013I19Rik,lncRNA,338535,Mus musculus,0.1828
RAID03729457,hsa-miR-1-3p,miRNA,MIMAT0000416,Homo sapiens,LOC100132077,lncRNA,100132077,Homo sapiens,0.1828
RAID03729510,hsa-miR-875-5p,miRNA,MIMAT0004922,Homo sapiens,TSG1,lncRNA,643432,Homo sapiens,0.1828
RAID03729584,hsa-miR-613,miRNA,MIMAT0003281,Homo sapiens,UBL7-AS1,lncRNA,440288,Homo sapiens,0.1828
RAID03729689,hsa-miR-23b-5p,miRNA,MIMAT0004587,Homo sapiens,LINC00632,lncRNA,286411,Homo sapiens,0.5483
RAID03729694,mmu-miR-504-5p,miRNA,MIMAT0004889,Mus musculus,C630043F03Rik,lncRNA,68285,Mus musculus,0.1828
RAID03729749,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,TUG1,lncRNA,55000,Homo sapiens,0.5483
RAID03729755,hsa-miR-216b-5p,miRNA,MIMAT0004959,Homo sapiens,JPX,lncRNA,554203,Homo sapiens,0.1828
RAID03729842,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,IGF2BP2-AS1,lncRNA,646600,Homo sapiens,0.1828
RAID03729945,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,MYHAS,lncRNA,100128560,Homo sapiens,0.1828
RAID03730006,hsa-miR-520b,miRNA,MIMAT0002843,Homo sapiens,KIRREL3-AS3,lncRNA,283165,Homo sapiens,0.1828
RAID03730047,hsa-miR-217,miRNA,MIMAT0000274,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID03730065,hsa-miR-200a-3p,miRNA,MIMAT0000682,Homo sapiens,CYP51A1-AS1,lncRNA,613126,Homo sapiens,0.1828
RAID03730089,hsa-let-7d-5p,miRNA,MIMAT0000065,Homo sapiens,LINC00514,lncRNA,283875,Homo sapiens,0.1828
RAID03730157,hsa-miR-320d,miRNA,MIMAT0006764,Homo sapiens,LINC00696,lncRNA,100128378,Homo sapiens,0.1828
RAID03730280,mmu-miR-24-3p,miRNA,MIMAT0000219,Mus musculus,1700042O10Rik,lncRNA,73321,Mus musculus,0.1828
RAID03730355,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,LINC01300,lncRNA,731779,Homo sapiens,0.1828
RAID03730425,hsa-miR-224-5p,miRNA,MIMAT0000281,Homo sapiens,DLG5-AS1,lncRNA,100128292,Homo sapiens,0.1828
RAID03730488,mmu-miR-376c-3p,miRNA,MIMAT0003183,Mus musculus,2900079G21Rik,lncRNA,620760,Mus musculus,0.1828
RAID03730830,hsa-miR-33b-5p,miRNA,MIMAT0003301,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID03731173,hsa-miR-181a-5p,miRNA,MIMAT0000256,Homo sapiens,TOPORS-AS1,lncRNA,100129250,Homo sapiens,0.1828
RAID03731254,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,ZNF32-AS3,lncRNA,414201,Homo sapiens,0.1828
RAID03731295,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,LINC01000,lncRNA,402483,Homo sapiens,0.1828
RAID03731526,hsa-miR-425-5p,miRNA,MIMAT0003393,Homo sapiens,PTENP1,lncRNA,11191,Homo sapiens,0.1828
RAID03731832,mmu-miR-338-3p,miRNA,MIMAT0000582,Mus musculus,Gm10804,lncRNA,100038525,Mus musculus,0.1828
RAID03731838,hsa-miR-155-5p,miRNA,MIMAT0000646,Homo sapiens,LINC01097,lncRNA,285547,Homo sapiens,0.1828
RAID03731844,hsa-miR-338-3p,miRNA,MIMAT0000763,Homo sapiens,SNX29P2,lncRNA,440352,Homo sapiens,0.1828
RAID03732129,mmu-miR-19b-3p,miRNA,MIMAT0000513,Mus musculus,D6Ertd474e,lncRNA,52285,Mus musculus,0.1828
RAID03732186,hsa-miR-542-3p,miRNA,MIMAT0003389,Homo sapiens,ANKRD36BP2,lncRNA,645784,Homo sapiens,0.1828
RAID03732217,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,ZNF790-AS1,lncRNA,284408,Homo sapiens,0.1828
RAID03732301,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,ATXN8OS,lncRNA,6315,Homo sapiens,0.1828
RAID03732379,mmu-miR-20a-5p,miRNA,MIMAT0000529,Mus musculus,A230072C01Rik,lncRNA,320742,Mus musculus,0.1828
RAID03732385,mmu-miR-490-3p,miRNA,MIMAT0003780,Mus musculus,2410018L13Rik,lncRNA,69732,Mus musculus,0.1828
RAID03732395,hsa-miR-130b-3p,miRNA,MIMAT0000691,Homo sapiens,LOC645166,lncRNA,645166,Homo sapiens,0.1828
RAID03732512,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,DSCR9,lncRNA,257203,Homo sapiens,0.1828
RAID03732573,mmu-miR-181b-5p,miRNA,MIMAT0000673,Mus musculus,Gm11426,lncRNA,791422,Mus musculus,0.1828
RAID03732721,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,LINC01289,lncRNA,286184,Homo sapiens,0.1828
