RAID03833679,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,HCG11,lncRNA,493812,Homo sapiens,0.1828
RAID03833827,hsa-miR-301a-3p,miRNA,MIMAT0000688,Homo sapiens,H19,lncRNA,283120,Homo sapiens,0.6308
RAID03834394,mmu-miR-125b-5p,miRNA,MIMAT0000136,Mus musculus,Hoxa11os,lncRNA,15397,Mus musculus,0.1828
RAID03834467,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,LINC01102,lncRNA,150568,Homo sapiens,0.1828
RAID03834625,hsa-miR-3137,miRNA,MIMAT0015005,Homo sapiens,MIR22HG,lncRNA,84981,Homo sapiens,0.5483
RAID03834668,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,LINC00863,lncRNA,677759,Homo sapiens,0.1828
RAID03834822,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,4831440E17Rik,lncRNA,320965,Mus musculus,0.1828
RAID03834857,hsa-miR-16-5p,miRNA,MIMAT0000069,Homo sapiens,CTBP1-AS2,lncRNA,92070,Homo sapiens,0.6308
RAID03835126,hsa-miR-127-3p,miRNA,MIMAT0000446,Homo sapiens,MIRLET7BHG,lncRNA,400931,Homo sapiens,0.1828
RAID03835260,hsa-miR-29b-3p,miRNA,MIMAT0000100,Homo sapiens,LINC00173,lncRNA,100287569,Homo sapiens,0.1828
RAID03835504,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,LINC00282,lncRNA,283521,Homo sapiens,0.1828
RAID03835641,mmu-let-7a-5p,miRNA,MIMAT0000521,Mus musculus,Rab10os,lncRNA,74173,Mus musculus,0.5483
RAID03835982,hsa-miR-410-3p,miRNA,MIMAT0002171,Homo sapiens,CCDC144NL-AS1,lncRNA,440416,Homo sapiens,0.1828
RAID03835991,mmu-miR-505-3p,miRNA,MIMAT0003513,Mus musculus,A230028O05Rik,lncRNA,319487,Mus musculus,0.1828
RAID03836231,hsa-miR-200b-3p,miRNA,MIMAT0000318,Homo sapiens,FOXN3-AS2,lncRNA,29018,Homo sapiens,0.1828
RAID03836251,hsa-miR-30d-5p,miRNA,MIMAT0000245,Homo sapiens,LINC00494,lncRNA,284749,Homo sapiens,0.1828
RAID03836296,hsa-miR-132-3p,miRNA,MIMAT0000426,Homo sapiens,NPHP3-AS1,lncRNA,348808,Homo sapiens,0.1828
RAID03836771,mmu-miR-448-3p,miRNA,MIMAT0001533,Mus musculus,B430010I23Rik,lncRNA,78849,Mus musculus,0.1828
RAID03836831,mmu-let-7a-5p,miRNA,MIMAT0000521,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID03836921,mmu-miR-382-5p,miRNA,MIMAT0000747,Mus musculus,Tsix,lncRNA,22097,Mus musculus,0.1828
RAID03836973,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,IGF2BP2-AS1,lncRNA,646600,Homo sapiens,0.1828
RAID03837040,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,MYT1L-AS1,lncRNA,730811,Homo sapiens,0.1828
RAID03837115,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID03837672,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,PAX8-AS1,lncRNA,654433,Homo sapiens,0.1828
RAID03837680,mmu-miR-381-3p,miRNA,MIMAT0000746,Mus musculus,C430049B03Rik,lncRNA,72575,Mus musculus,0.1828
RAID03838018,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,NFYC-AS1,lncRNA,100130557,Homo sapiens,0.1828
RAID03838380,hsa-miR-182-5p,miRNA,MIMAT0000259,Homo sapiens,CYP4F35P,lncRNA,284233,Homo sapiens,0.1828
RAID03838485,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,LINC00879,lncRNA,255025,Homo sapiens,0.1828
RAID03839042,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,LINC00964,lncRNA,157381,Homo sapiens,0.1828
RAID03839049,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,LOC158435,lncRNA,158435,Homo sapiens,0.1828
RAID03839302,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,LOC285593,lncRNA,285593,Homo sapiens,0.1828
RAID03839897,hsa-miR-146b-5p,miRNA,MIMAT0002809,Homo sapiens,LINC01559,lncRNA,283422,Homo sapiens,0.1828
RAID03839929,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,LINC01085,lncRNA,152742,Homo sapiens,0.1828
RAID03840151,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,LINC00998,lncRNA,401397,Homo sapiens,0.1828
RAID03841095,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,LINC01101,lncRNA,84931,Homo sapiens,0.1828
RAID03841528,mmu-miR-34b-5p,miRNA,MIMAT0000382,Mus musculus,AI427809,lncRNA,381524,Mus musculus,0.1828
RAID03841659,hsa-let-7i-5p,miRNA,MIMAT0000415,Homo sapiens,LOC158435,lncRNA,158435,Homo sapiens,0.1828
RAID03841678,hsa-miR-144-3p,miRNA,MIMAT0000436,Homo sapiens,TTTY4B,lncRNA,474149,Homo sapiens,0.1828
RAID03841869,hsa-miR-27b-3p,miRNA,MIMAT0000419,Homo sapiens,IPW,lncRNA,3653,Homo sapiens,0.1828
RAID03842107,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,CLRN1-AS1,lncRNA,116933,Homo sapiens,0.1828
RAID03842142,hsa-miR-497-5p,miRNA,MIMAT0002820,Homo sapiens,DLGAP1-AS3,lncRNA,201477,Homo sapiens,0.1828
RAID03842211,hsa-miR-411-5p,miRNA,MIMAT0003329,Homo sapiens,EWSAT1,lncRNA,283673,Homo sapiens,0.1828
RAID03842342,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,PRINS,lncRNA,100169750,Homo sapiens,0.1828
RAID03842549,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,SNHG4,lncRNA,724102,Homo sapiens,0.1828
RAID03842756,mmu-miR-10b-5p,miRNA,MIMAT0000208,Mus musculus,Mirg,lncRNA,100040724,Mus musculus,0.1828
RAID03842888,hsa-miR-192-5p,miRNA,MIMAT0000222,Homo sapiens,FAM74A4,lncRNA,401508,Homo sapiens,0.1828
RAID03843528,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,TTTY1,lncRNA,50858,Homo sapiens,0.1828
RAID03843725,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,XIST,lncRNA,7503,Homo sapiens,0.5483
RAID03843814,hsa-miR-324-5p,miRNA,MIMAT0000761,Homo sapiens,MIR99AHG,lncRNA,388815,Homo sapiens,0.1828
RAID03843929,hsa-miR-141-3p,miRNA,MIMAT0000432,Homo sapiens,LINC00475,lncRNA,158314,Homo sapiens,0.1828
RAID03844607,hsa-miR-30b-5p,miRNA,MIMAT0000420,Homo sapiens,PVT1,lncRNA,5820,Homo sapiens,0.1828
RAID03844733,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,TSG1,lncRNA,643432,Homo sapiens,0.1828
RAID03844745,hsa-miR-3157-5p,miRNA,MIMAT0015031,Homo sapiens,MIR22HG,lncRNA,84981,Homo sapiens,0.5483
RAID03845360,mmu-miR-130a-3p,miRNA,MIMAT0000141,Mus musculus,BC028471,lncRNA,414071,Mus musculus,0.1828
RAID03845595,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,CYP1B1-AS1,lncRNA,285154,Homo sapiens,0.1828
RAID03845626,hsa-miR-221-3p,miRNA,MIMAT0000278,Homo sapiens,ST8SIA6-AS1,lncRNA,100128098,Homo sapiens,0.1828
RAID03845904,mmu-miR-27b-3p,miRNA,MIMAT0000126,Mus musculus,1700020I14Rik,lncRNA,66602,Mus musculus,0.1828
RAID03845915,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,LINC01226,lncRNA,284551,Homo sapiens,0.1828
RAID03845970,mmu-miR-18a-5p,miRNA,MIMAT0000528,Mus musculus,Gm10804,lncRNA,100038525,Mus musculus,0.1828
RAID03846296,hsa-miR-203a-3p,miRNA,MIMAT0000264,Homo sapiens,HEXA-AS1,lncRNA,80072,Homo sapiens,0.1828
RAID03846376,hsa-miR-708-5p,miRNA,MIMAT0004926,Homo sapiens,LINC00879,lncRNA,255025,Homo sapiens,0.1828
RAID03846487,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,CYYR1-AS1,lncRNA,100996571,Homo sapiens,0.1828
RAID03846620,hsa-miR-204-5p,miRNA,MIMAT0000265,Homo sapiens,ZNF582-AS1,lncRNA,386758,Homo sapiens,0.1828
RAID03846754,mmu-miR-193b-3p,miRNA,MIMAT0004859,Mus musculus,1500012K07Rik,lncRNA,68954,Mus musculus,0.1828
RAID03846808,hsa-miR-874-3p,miRNA,MIMAT0004911,Homo sapiens,ZNRD1-AS1,lncRNA,80862,Homo sapiens,0.6308
RAID03846836,mmu-let-7b-5p,miRNA,MIMAT0000522,Mus musculus,Gm13749,lncRNA,433315,Mus musculus,0.1828
RAID03847236,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,DYX1C1-CCPG1,lncRNA,100533483,Homo sapiens,0.5483
RAID03847390,hsa-miR-145-5p,miRNA,MIMAT0000437,Homo sapiens,PAX8-AS1,lncRNA,654433,Homo sapiens,0.1828
RAID03847998,hsa-miR-19a-3p,miRNA,MIMAT0000073,Homo sapiens,EPB41L4A-AS2,lncRNA,54508,Homo sapiens,0.1828
RAID03848128,hsa-miR-324-5p,miRNA,MIMAT0000761,Homo sapiens,IGF2BP2-AS1,lncRNA,646600,Homo sapiens,0.1828
RAID03848273,mmu-miR-185-5p,miRNA,MIMAT0000214,Mus musculus,A330032B11Rik,lncRNA,319931,Mus musculus,0.1828
RAID03848341,hsa-miR-223-3p,miRNA,MIMAT0000280,Homo sapiens,PCAT4,lncRNA,118425,Homo sapiens,0.1828
RAID03848867,hsa-miR-217,miRNA,MIMAT0000274,Homo sapiens,LINC01330,lncRNA,646168,Homo sapiens,0.1828
RAID03848936,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,LINC01547,lncRNA,84536,Homo sapiens,0.1828
RAID03848993,hsa-miR-136-5p,miRNA,MIMAT0000448,Homo sapiens,JAZF1-AS1,lncRNA,100128081,Homo sapiens,0.1828
RAID03849582,hsa-miR-424-5p,miRNA,MIMAT0001341,Homo sapiens,MGC2889,lncRNA,84789,Homo sapiens,0.1828
RAID03850283,hsa-miR-431-5p,miRNA,MIMAT0001625,Homo sapiens,LINC00112,lncRNA,54089,Homo sapiens,0.1828
RAID03850526,hsa-miR-20b-5p,miRNA,MIMAT0001413,Homo sapiens,MALAT1,lncRNA,378938,Homo sapiens,0.5483
RAID03850868,mmu-let-7b-5p,miRNA,MIMAT0000522,Mus musculus,A530013C23Rik,lncRNA,329562,Mus musculus,0.1828
RAID03850928,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,FLJ33581,lncRNA,400839,Homo sapiens,0.1828
RAID03851044,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,INHBA-AS1,lncRNA,285954,Homo sapiens,0.1828
RAID03851118,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,LINC00271,lncRNA,100131814,Homo sapiens,0.1828
RAID03851828,hsa-miR-193a-3p,miRNA,MIMAT0000459,Homo sapiens,LINC01091,lncRNA,285419,Homo sapiens,0.1828
RAID03851877,hsa-miR-133a-3p,miRNA,MIMAT0000427,Homo sapiens,LINC01566,lncRNA,283914,Homo sapiens,0.1828
RAID03852143,mmu-miR-22-3p,miRNA,MIMAT0000531,Mus musculus,4931403G20Rik,lncRNA,70934,Mus musculus,0.1828
RAID03852331,hsa-miR-125a-3p,miRNA,MIMAT0004602,Homo sapiens,TTTY15,lncRNA,64595,Homo sapiens,0.1828
RAID03852521,hsa-miR-215-5p,miRNA,MIMAT0000272,Homo sapiens,PSMD5-AS1,lncRNA,253039,Homo sapiens,0.1828
RAID03852586,mmu-miR-149-5p,miRNA,MIMAT0000159,Mus musculus,A230028O05Rik,lncRNA,319487,Mus musculus,0.1828
RAID03852589,hsa-miR-212-3p,miRNA,MIMAT0000269,Homo sapiens,VENTXP1,lncRNA,139538,Homo sapiens,0.1828
RAID03852718,hsa-miR-185-5p,miRNA,MIMAT0000455,Homo sapiens,TSSC2,lncRNA,650368,Homo sapiens,0.1828
RAID03852970,hsa-miR-191-5p,miRNA,MIMAT0000440,Homo sapiens,LINC00461,lncRNA,645323,Homo sapiens,0.1828
RAID03853341,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,FAM215A,lncRNA,23591,Homo sapiens,0.1828
RAID03853367,hsa-let-7e-5p,miRNA,MIMAT0000066,Homo sapiens,TCL6,lncRNA,27004,Homo sapiens,0.1828
RAID03853396,hsa-miR-421,miRNA,MIMAT0003339,Homo sapiens,LINC01502,lncRNA,100130954,Homo sapiens,0.1828
RAID03853687,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,A330032B11Rik,lncRNA,319931,Mus musculus,0.1828
RAID03853909,hsa-miR-148a-3p,miRNA,MIMAT0000243,Homo sapiens,CDIPT-AS1,lncRNA,440356,Homo sapiens,0.1828
RAID03854121,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,CASC2,lncRNA,255082,Homo sapiens,0.1828
RAID03854424,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,LINC00442,lncRNA,348021,Homo sapiens,0.1828
RAID03854469,mmu-miR-193b-3p,miRNA,MIMAT0004859,Mus musculus,C630043F03Rik,lncRNA,68285,Mus musculus,0.1828
RAID03854532,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,LOC100129935,lncRNA,100129935,Homo sapiens,0.1828
RAID03854797,hsa-miR-148a-3p,miRNA,MIMAT0000243,Homo sapiens,USP27X-AS1,lncRNA,158572,Homo sapiens,0.1828
RAID03855108,hsa-let-7g-5p,miRNA,MIMAT0000414,Homo sapiens,DRAIC,lncRNA,145837,Homo sapiens,0.1828
RAID03855155,hsa-miR-539-5p,miRNA,MIMAT0003163,Homo sapiens,LOC157273,lncRNA,157273,Homo sapiens,0.1828
RAID03855237,hsa-miR-433-3p,miRNA,MIMAT0001627,Homo sapiens,LINC01122,lncRNA,400955,Homo sapiens,0.1828
RAID03855464,hsa-miR-125a-5p,miRNA,MIMAT0000443,Homo sapiens,TTTY6B,lncRNA,441543,Homo sapiens,0.1828
RAID03855648,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,RPS10P7,lncRNA,376693,Homo sapiens,0.1828
RAID03855877,hsa-miR-140-5p,miRNA,MIMAT0000431,Homo sapiens,CDKN2B-AS1,lncRNA,100048912,Homo sapiens,0.1828
RAID03855925,hsa-miR-149-5p,miRNA,MIMAT0000450,Homo sapiens,MCM3AP-AS1,lncRNA,114044,Homo sapiens,0.1828
RAID03856130,hsa-miR-9-5p,miRNA,MIMAT0000441,Homo sapiens,LINC01460,lncRNA,100129995,Homo sapiens,0.1828
RAID03856320,mmu-miR-382-5p,miRNA,MIMAT0000747,Mus musculus,1500012K07Rik,lncRNA,68954,Mus musculus,0.1828
RAID03856525,hsa-miR-302a-3p,miRNA,MIMAT0000684,Homo sapiens,HAND2-AS1,lncRNA,79804,Homo sapiens,0.1828
RAID03856591,hsa-miR-302c-3p,miRNA,MIMAT0000717,Homo sapiens,FAM66A,lncRNA,100133172,Homo sapiens,0.1828
RAID03856599,hsa-miR-590-5p,miRNA,MIMAT0003258,Homo sapiens,LINC01140,lncRNA,339524,Homo sapiens,0.1828
RAID03856788,hsa-miR-187-3p,miRNA,MIMAT0000262,Homo sapiens,THAP7-AS1,lncRNA,439931,Homo sapiens,0.1828
RAID03856940,hsa-miR-152-3p,miRNA,MIMAT0000438,Homo sapiens,GHRLOS,lncRNA,100126793,Homo sapiens,0.1828
RAID03857505,hsa-miR-367-3p,miRNA,MIMAT0000719,Homo sapiens,PART1,lncRNA,25859,Homo sapiens,0.1828
RAID03857745,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,LINC01252,lncRNA,338817,Homo sapiens,0.1828
RAID03857948,mmu-miR-186-5p,miRNA,MIMAT0000215,Mus musculus,D830026I12Rik,lncRNA,319682,Mus musculus,0.1828
RAID03858167,hsa-miR-106a-5p,miRNA,MIMAT0000103,Homo sapiens,HCP5,lncRNA,10866,Homo sapiens,0.6308
RAID03858219,hsa-miR-301b-3p,miRNA,MIMAT0004958,Homo sapiens,LINC00689,lncRNA,154822,Homo sapiens,0.1828
RAID03858377,hsa-miR-324-5p,miRNA,MIMAT0000761,Homo sapiens,LINC01134,lncRNA,100133612,Homo sapiens,0.1828
RAID03858413,hsa-miR-375,miRNA,MIMAT0000728,Homo sapiens,FAM74A1,lncRNA,401507,Homo sapiens,0.1828
RAID03858578,hsa-miR-383-5p,miRNA,MIMAT0000738,Homo sapiens,PCA3,lncRNA,50652,Homo sapiens,0.1828
RAID03858813,hsa-miR-30a-5p,miRNA,MIMAT0000087,Homo sapiens,LINC00667,lncRNA,339290,Homo sapiens,0.1828
RAID03858860,hsa-miR-491-5p,miRNA,MIMAT0002807,Homo sapiens,MAN1B1-AS1,lncRNA,100289341,Homo sapiens,0.1828
RAID03859020,hsa-miR-302b-3p,miRNA,MIMAT0000715,Homo sapiens,EMC3-AS1,lncRNA,442075,Homo sapiens,0.1828
RAID03859042,hsa-miR-26a-5p,miRNA,MIMAT0000082,Homo sapiens,CTBP1-AS2,lncRNA,92070,Homo sapiens,0.6308
RAID03859686,hsa-miR-181b-5p,miRNA,MIMAT0000257,Homo sapiens,LINC00282,lncRNA,283521,Homo sapiens,0.1828
RAID03859744,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,FAM138B,lncRNA,654412,Homo sapiens,0.1828
RAID03859800,hsa-miR-206,miRNA,MIMAT0000462,Homo sapiens,RBM12B-AS1,lncRNA,55472,Homo sapiens,0.1828
RAID03859817,hsa-miR-346,miRNA,MIMAT0000773,Homo sapiens,BDNF-AS,lncRNA,497258,Homo sapiens,0.1828
RAID03859999,hsa-miR-96-5p,miRNA,MIMAT0000095,Homo sapiens,ZNF503-AS1,lncRNA,253264,Homo sapiens,0.1828
RAID03860412,hsa-miR-494-3p,miRNA,MIMAT0002816,Homo sapiens,TTTY23B,lncRNA,100101121,Homo sapiens,0.1828
RAID03860626,hsa-miR-410-3p,miRNA,MIMAT0002171,Homo sapiens,ERICH1-AS1,lncRNA,619343,Homo sapiens,0.1828
RAID03860797,hsa-miR-18a-5p,miRNA,MIMAT0000072,Homo sapiens,MIR22HG,lncRNA,84981,Homo sapiens,0.1828
RAID03860885,hsa-miR-199a-5p,miRNA,MIMAT0000231,Homo sapiens,LOC339807,lncRNA,339807,Homo sapiens,0.1828
RAID03860955,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,FAM83H-AS1,lncRNA,100128338,Homo sapiens,0.1828
RAID03861139,hsa-miR-23a-3p,miRNA,MIMAT0000078,Homo sapiens,LINC00961,lncRNA,158376,Homo sapiens,0.1828
RAID03861433,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,MEG8,lncRNA,79104,Homo sapiens,0.1828
RAID03861883,hsa-miR-299-3p,miRNA,MIMAT0000687,Homo sapiens,CRHR1-IT1,lncRNA,147081,Homo sapiens,0.1828
RAID03862671,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,RMST,lncRNA,196475,Homo sapiens,0.1828
RAID03863107,hsa-miR-186-5p,miRNA,MIMAT0000456,Homo sapiens,FLJ41278,lncRNA,400046,Homo sapiens,0.1828
RAID03863248,hsa-miR-20a-5p,miRNA,MIMAT0000075,Homo sapiens,LINC00936,lncRNA,338758,Homo sapiens,0.1828
RAID03863264,hsa-miR-429,miRNA,MIMAT0001536,Homo sapiens,APCDD1L-AS1,lncRNA,149773,Homo sapiens,0.1828
RAID03863452,mmu-miR-10b-5p,miRNA,MIMAT0000208,Mus musculus,B130034C11Rik,lncRNA,414095,Mus musculus,0.1828
RAID03863530,hsa-miR-543,miRNA,MIMAT0004954,Homo sapiens,ARRDC3-AS1,lncRNA,100129716,Homo sapiens,0.1828
RAID03863727,mmu-miR-22-3p,miRNA,MIMAT0000531,Mus musculus,9430021M05Rik,lncRNA,77288,Mus musculus,0.1828
RAID03863932,hsa-miR-374b-5p,miRNA,MIMAT0004955,Homo sapiens,PTENP1,lncRNA,11191,Homo sapiens,0.1828
RAID03863983,mmu-miR-136-5p,miRNA,MIMAT0000148,Mus musculus,1300002E11Rik,lncRNA,100043489,Mus musculus,0.1828
RAID03864080,mmu-miR-137-3p,miRNA,MIMAT0000149,Mus musculus,9530051G07Rik,lncRNA,319781,Mus musculus,0.1828
RAID03864244,mmu-miR-33-5p,miRNA,MIMAT0000667,Mus musculus,Zfp85os,lncRNA,68271,Mus musculus,0.1828
RAID03864508,hsa-miR-199b-5p,miRNA,MIMAT0000263,Homo sapiens,TTTY22,lncRNA,252954,Homo sapiens,0.1828
RAID03864617,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,TSSC2,lncRNA,650368,Homo sapiens,0.1828
RAID03864866,hsa-miR-342-3p,miRNA,MIMAT0000753,Homo sapiens,ZNF252P-AS1,lncRNA,286103,Homo sapiens,0.1828
RAID03865495,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,MORF4L2-AS1,lncRNA,340544,Homo sapiens,0.1828
RAID03865998,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,WT1-AS,lncRNA,51352,Homo sapiens,0.1828
RAID03866237,mmu-miR-320-3p,miRNA,MIMAT0000666,Mus musculus,Pvt1,lncRNA,19296,Mus musculus,0.1828
RAID03866655,hsa-miR-326,miRNA,MIMAT0000756,Homo sapiens,H1FX-AS1,lncRNA,339942,Homo sapiens,0.1828
RAID03866656,hsa-miR-34c-5p,miRNA,MIMAT0000686,Homo sapiens,MIR2052HG,lncRNA,441355,Homo sapiens,0.1828
RAID03867260,hsa-miR-223-3p,miRNA,MIMAT0000280,Homo sapiens,RPL23AP82,lncRNA,284942,Homo sapiens,0.1828
RAID03867383,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,LINC01312,lncRNA,154089,Homo sapiens,0.1828
RAID03867576,mmu-miR-33-5p,miRNA,MIMAT0000667,Mus musculus,Ino80dos,lncRNA,100380944,Mus musculus,0.1828
RAID03867645,hsa-miR-191-5p,miRNA,MIMAT0000440,Homo sapiens,LOC339166,lncRNA,339166,Homo sapiens,0.1828
RAID03867651,hsa-miR-505-3p,miRNA,MIMAT0002876,Homo sapiens,USP27X-AS1,lncRNA,158572,Homo sapiens,0.1828
RAID03867694,hsa-miR-195-5p,miRNA,MIMAT0000461,Homo sapiens,LINC01135,lncRNA,100131060,Homo sapiens,0.1828
RAID03868696,hsa-miR-873-5p,miRNA,MIMAT0004953,Homo sapiens,GLIS3-AS1,lncRNA,84850,Homo sapiens,0.1828
RAID03868965,hsa-miR-17-5p,miRNA,MIMAT0000070,Homo sapiens,LINC00698,lncRNA,285401,Homo sapiens,0.1828
RAID03869074,hsa-miR-22-3p,miRNA,MIMAT0000077,Homo sapiens,LINC00593,lncRNA,414926,Homo sapiens,0.1828
RAID03869346,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,TPTE2P6,lncRNA,374491,Homo sapiens,0.1828
RAID03869384,mmu-miR-136-5p,miRNA,MIMAT0000148,Mus musculus,5430416O09Rik,lncRNA,71406,Mus musculus,0.1828
RAID03869417,hsa-miR-190a-5p,miRNA,MIMAT0000458,Homo sapiens,FAM13A-AS1,lncRNA,285512,Homo sapiens,0.1828
RAID03869547,hsa-miR-33a-5p,miRNA,MIMAT0000091,Homo sapiens,AQP4-AS1,lncRNA,147429,Homo sapiens,0.1828
RAID03869555,mmu-miR-93-5p,miRNA,MIMAT0000540,Mus musculus,AI854517,lncRNA,101694,Mus musculus,0.1828
RAID03869938,hsa-miR-495-3p,miRNA,MIMAT0002817,Homo sapiens,LINC01312,lncRNA,154089,Homo sapiens,0.1828
RAID03870101,hsa-miR-29c-3p,miRNA,MIMAT0000681,Homo sapiens,LINC00494,lncRNA,284749,Homo sapiens,0.1828
RAID03870271,mmu-miR-221-3p,miRNA,MIMAT0000669,Mus musculus,D030068K23Rik,lncRNA,628686,Mus musculus,0.1828
RAID03870365,mmu-miR-15a-5p,miRNA,MIMAT0000526,Mus musculus,Mir99ahg,lncRNA,77994,Mus musculus,0.1828
RAID03870386,hsa-miR-181b-3p,miRNA,MIMAT0022692,Homo sapiens,OIP5-AS1,lncRNA,729082,Homo sapiens,0.5483
RAID03870415,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,LINC00643,lncRNA,646113,Homo sapiens,0.1828
RAID03870608,mmu-miR-146a-5p,miRNA,MIMAT0000158,Mus musculus,1810012K08Rik,lncRNA,69095,Mus musculus,0.1828
RAID03870804,hsa-miR-34a-5p,miRNA,MIMAT0000255,Homo sapiens,LINC00347,lncRNA,338864,Homo sapiens,0.1828
RAID03871118,mmu-miR-25-3p,miRNA,MIMAT0000652,Mus musculus,Tsix,lncRNA,22097,Mus musculus,0.1828
RAID03871138,hsa-miR-150-5p,miRNA,MIMAT0000451,Homo sapiens,RASAL2-AS1,lncRNA,100302401,Homo sapiens,0.1828
RAID03871243,hsa-miR-335-5p,miRNA,MIMAT0000765,Homo sapiens,LINC00684,lncRNA,100129407,Homo sapiens,0.5483
RAID03871856,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,FAM138E,lncRNA,100124412,Homo sapiens,0.1828
RAID03872067,hsa-miR-449b-5p,miRNA,MIMAT0003327,Homo sapiens,MAP3K14-AS1,lncRNA,100133991,Homo sapiens,0.1828
RAID03872295,mmu-miR-30e-5p,miRNA,MIMAT0000248,Mus musculus,2810001G20Rik,lncRNA,66456,Mus musculus,0.1828
RAID03872452,hsa-miR-187-3p,miRNA,MIMAT0000262,Homo sapiens,TMEM191A,lncRNA,84222,Homo sapiens,0.1828
RAID03872556,hsa-miR-181d-5p,miRNA,MIMAT0002821,Homo sapiens,IGF2BP2-AS1,lncRNA,646600,Homo sapiens,0.1828
RAID03872720,hsa-miR-339-5p,miRNA,MIMAT0000764,Homo sapiens,LINC00475,lncRNA,158314,Homo sapiens,0.1828
RAID03872795,hsa-miR-107,miRNA,MIMAT0000104,Homo sapiens,SLC7A11-AS1,lncRNA,641364,Homo sapiens,0.1828
RAID03872818,hsa-miR-135b-5p,miRNA,MIMAT0000758,Homo sapiens,FLJ22447,lncRNA,400221,Homo sapiens,0.1828
RAID03872826,hsa-miR-24-3p,miRNA,MIMAT0000080,Homo sapiens,LINC00052,lncRNA,145978,Homo sapiens,0.1828
RAID03872860,hsa-miR-183-5p,miRNA,MIMAT0000261,Homo sapiens,PAXIP1-AS2,lncRNA,100132707,Homo sapiens,0.1828
RAID03872862,hsa-miR-490-3p,miRNA,MIMAT0002806,Homo sapiens,FLJ40194,lncRNA,124871,Homo sapiens,0.1828
RAID03872982,mmu-miR-148b-3p,miRNA,MIMAT0000580,Mus musculus,2700038G22Rik,lncRNA,67194,Mus musculus,0.1828
RAID03873034,mmu-miR-137-3p,miRNA,MIMAT0000149,Mus musculus,G730013B05Rik,lncRNA,619312,Mus musculus,0.1828
RAID03873262,hsa-let-7f-5p,miRNA,MIMAT0000067,Homo sapiens,HCG9,lncRNA,10255,Homo sapiens,0.1828
